SMILES,pIC50
CN[C@H]1[C@@H](O)[C@H]2O[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@H]1O[C@H](CO)[C@@H](N)[C@H](O)[C@H]1O,6.210155300623546
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)C1CCCCC1,6.012322115580665
OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Nc1ccccc1F)CC(=O)NCc1ccc(cc1)Oc1ccccc1,5.997708772067606
CC(C)(C)C(=O)C[C@@H](Nc1ccccc1)c1ccc(cc1)Cl,6.0943749269129315
OC(=O)[C@@H]1CCCNC1,6.009964336174587
CN(C)CCCNC(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)Cc2cccnc2)C=C1,6.018425105988487
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,6.001061501424752
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,5.955929938268034
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)-c1cccc(c1)C(F)(F)F,6.018137178249749
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(C)(C)C,6.032967523178241
CN1C=NC(=N)c2[nH]cnc21,6.01665417099087
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1c(noc1C)C,5.982330525421519
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cncnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,5.978008493245504
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(c2)F)O1,6.00278313963052
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2cn(cn2)C)O1,6.031960443962142
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,6.003968829802489
C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccc2c(c1)OCO2,5.9751387595478604
COc1cccc(c1)C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NCCCN3CCOCC3)O[C@H]1CO2,6.007611898780401
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NS(=O)(=O)c1c(noc1C)C,5.997679378258395
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,6.012086066905121
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(=O)O,6.033378222792005
C1CCc2nnnn2CC1,6.030083599496011
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#CC(C)(C)O,5.999513277064682
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C)NS(=O)(=O)c1cn(cn1)C,6.029053349220727
COc1c(cccc1C(=O)N1CC[C@@H](C1)c1nn(c2ncccc12)CCN)C,6.000925027605457
COc1ccccc1N1CCN(CC1)c1ncc(c2ccccc12)C(=O)N1CCN(CC1)c1cccc(c1)Cl,6.044794493961185
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,5.973900930716785
CCN(CC)CCC/N=C/1\S[C@@H](CC(=N1)CC(=O)/C=C/c1ccc(c(c1)OC)O)c1ccc(c(c1)OC)O,6.040267951181076
CS(=O)(=O)c1ccc(c(c1)C(=O)O)O,6.033356369536073
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,5.998566150344663
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,6.080376948903285
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)C1=CCCC1,5.958912833128019
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,6.083131686331481
N[C@@H](CCc1ccccc1Cl)c1ccc2c(c1)OCCO2,6.028450952657125
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,5.993562694945277
CCS(=O)(=O)N1C[C@]2(C1)CN([C@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)c1cccc(c1)OC,5.988159569454473
Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1cccc(c1)C(F)(F)F,5.995238285556037
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,5.985216153940908
O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)N1CCOCC1,6.000216933026011
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,5.985616892623501
CN(C[C@@H](O)CN)S(=O)(=O)c1ccccc1,5.9649717375419495
CCC1=CN([C@H]2C[C@@H](O)[C@@H](CO)O2)C(=O)NC1=O,6.036910265901957
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,6.010986845299751
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)c1ccncc1,5.99324947312478
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)C,6.012585515753576
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,5.985947419579539
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,5.991130562549844
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)F)OCCCC[C@H](C)O2)[C@H](C)CO,5.989312231946445
Nc1ccccc1C(=O)c1nnc(s1)N,6.055176774785966
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CCOCC1,5.997651677958521
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)N(C)C,5.998705626036696
CC1(C)[C@H]2CC[C@@]1(C)/C(=N/O)C2,6.016254492403586
OCc1ccc(cc1)[C@@H]1N(Cc2ccccc2C(F)(F)F)C(=O)c2ccccc2[C@@]11Cc2ccccc2N(Cc2ccccc2)C1=O,5.962939560321446
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCN(C)C,6.003387669600532
CC(C)(C)OC(=O)CC[C@@]1(COC(=N1)c1ccc(cc1)OCCCO)C(=O)NCCN1CCOCC1,6.006626665268353
CN1C(=O)SN(C1=O)c1ccccc1,6.008950356427132
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,6.01359478407121
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,5.99782394391829
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,5.979469415972091
CCCCCCOC(=O)/N=C(/N)c1ccc(cc1)NCc1nc2cc(ccc2n1C)C(=O)N(CCC(=O)OCC)c1ccccn1,6.022536479857199
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1cccc2ccccc12,6.026561260553272
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cccs1,6.0085944995179
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,5.9706262009635775
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)/C=C/C,5.976637898568753
CC(C)c1cccc(c1)NC(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccccc2Cl)O1,6.006952143791875
CO[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,5.974002631899556
CC(CCC(=O)[O-])C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C.[Na+],6.005482940427663
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)Br,5.947685632742025
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)CCCCCC(=O)Nc1ccccc1N,6.019168962500881
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,5.987902101284166
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccc1OC)[C@@H](C)CO2,5.992102468879722
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)C(=O)C1CCOCC1)C(=O)C1CCOCC1,6.010931064745985
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,5.976904113705344
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)CCC(F)(F)F,5.9924724468626245
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CC1,5.995624390581029
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,6.011408033532377
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc2ccccc12,6.0265160002418705
C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,5.9856878991855424
NC(=O)N[C@H]1NC(=O)NC1=O,6.236484314823907
Cn1cccc1[C@@H](CN)N1CCc2ccccc2C1,6.01599933038897
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,5.997490928617429
O[C@H]1CN[C@H]2CC[C@@H](CC(=O)NCCN3CCCCC3)O[C@@H]2COC1,6.047459058153109
CCCNC(=O)[C@]1(C)[C@@H](N(Cc2ccc(cc2)OC(F)(F)F)C(=O)c2ccccc21)c1ccc(cc1)CO,5.9561965272227395
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,6.016000038377823
OC[C@@H](O)[C@@H](O)[C@H](O)/C=N/NC(=O)CCCCC(=O)NO,6.018479770279828
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)C#CCN(C)C,5.994219013827903
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,6.019394927527188
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)C(F)(F)F,6.0978308716050105
COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@](O)(C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C(=O)CO)O,6.268366997488857
COc1ccc(cc1)CNC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)C(C)C)O1,5.995320610499877
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,5.989791538512031
Cn1nnnc1SCC(=O)NC(C)(C)C,6.0528037245323185
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cn(cn1)C,6.029798247892713
CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccc(c1)F,5.96539635716055
CS(=O)(=O)N1CCN(CC1)c1ccccc1,6.024722473791944
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,5.983209919319953
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,6.161268968615568
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,5.992838854693738
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,6.040869568012955
OCCN1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2,6.032118049832726
Oc1ccccc1N1CCNCC1,6.077833943565485
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Cc1ccccc1,5.977034349670851
CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,6.052394401248885
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@@H](C)CO,6.0172046724435315
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)C)-c1cccc(c1)F,5.98514517192248
O/N=C/C(=O)NCc1ccccn1,6.065665374768812
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1nccs1)NS(=O)(=O)CC(F)(F)F,6.006849824298839
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,5.975323742875401
ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)Br,6.003563733684502
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],6.032496657727756
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)CC1CC1)OCCCC[C@@H](C)O2)[C@H](C)CO,5.992941986957978
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,6.018022678988475
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,5.981748804020398
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,5.991514713525602
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc(c(c1)Cl)Cl)[C@H](C)CN([C@H](C)CO)C2=O,5.994302592384004
COc1cccc(c1)N=[N+]=[N-],5.996774485433428
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)C1CCCCC1,6.01203064034578
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1cccc3ccccc13)OCCCC[C@H](C)O2)[C@H](C)CO,5.99279678316413
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)F)C#CCN(C)C,5.9684756895421796
O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccccc1)CC(=O)NCCCN1CCOCC1,6.025662397905363
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,5.979346679024516
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc(cc1)C(F)(F)F,6.1181846486821465
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1cccs1,5.987543237782272
Cc1ccc(cc1)S[C@@]1(CC(=O)N(C2Cc3ccccc3C2)[C@@H]1c1ccc(cc1I)CO)C(=O)O,5.9651546516540686
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)C#Cc1ccccc1,5.944546330872581
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,5.9945109959828065
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)F,5.9905530230028825
COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1ccc(cc1)I)c1ccccc12,5.966414800069734
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,5.973066802793663
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(c(c1)Cl)N)C(C)(C)C,6.188589665634437
CCS(=O)(=O)N1CC[C@]2(CC1)CN(Cc1ccc3c(c1)OCO3)[C@H](CO)c1[nH]c3cc(ccc3c12)OC,6.013395590463403
O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1cnccn1)CC(=O)N1CCN(CC1)c1ccccc1,6.047938572395425
Oc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)N3CCCCCCC3)[C@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,6.021040725967009
CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,5.9865402686774605
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)CCN1CCOCC1,5.978950462030731
CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(=O)O,6.258614301887608
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)Br,5.950017623418132
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1cccs1,5.998192062250472
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,6.016091972146377
CCCNC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccccn1,5.975090597426146
COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,5.9963623962735415
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1c(noc1C)C,5.996958439817169
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccc(c1)F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,5.963461421737029
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,6.19639613574992
COCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@H]1N2S(=O)(=O)c1ccccc1C,5.9611075343816715
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,5.989712421229688
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,5.9837118173378485
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.11992397528142
NC1=NC(=O)NC=C1,6.01711098239063
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1cccc2ccccc12,5.99393212730477
NC(=O)N1C[C@@H](CN2N=CC=CC2=O)Cn2ccnc2C1,6.020881439802881
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,6.040419866709251
Nc1ccc(cc1)NC(=O)CCN1CCOCC1,6.0172900710029795
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,5.990422943738908
CN(C)CC(=O)N[C@H]1C=C[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,6.023452496603026
C[C@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,5.99952398185614
COCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)Nc1ccccc1)OC,6.004493296617052
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,6.036936791884321
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NS(=O)(=O)c1cn(cn1)C,6.006791594575633
COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)[C@@H](C)CN([C@@H](C)CO)C2=O,5.988989492867792
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,6.004821285197055
CCCCC(=O)C1CCCC=C1C(=O)O,6.0348031211577755
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc(cc1)C(F)(F)F,6.1043068059970365
